source_index,split,model,true_label,predicted_label
238112,fresh_audit,selected,Edge-Ring,Edge-Ring
238114,fresh_audit,selected,Edge-Ring,Edge-Ring
238116,fresh_audit,selected,Edge-Ring,Edge-Ring
238119,fresh_audit,selected,Edge-Ring,Edge-Ring
238120,fresh_audit,selected,Edge-Ring,Edge-Ring
238121,fresh_audit,selected,Edge-Ring,Edge-Ring
238122,fresh_audit,selected,Edge-Ring,Edge-Ring
238124,fresh_audit,selected,Edge-Ring,Edge-Ring
238127,fresh_audit,selected,Edge-Ring,Edge-Ring
238129,fresh_audit,selected,Edge-Ring,Edge-Ring
238130,fresh_audit,selected,Edge-Ring,Edge-Ring
238132,fresh_audit,selected,Edge-Ring,Edge-Ring
242475,fresh_audit,selected,none,Scratch
243211,fresh_audit,selected,Random,Random
243470,fresh_audit,selected,Edge-Ring,Edge-Ring
244586,fresh_audit,selected,none,none
245447,fresh_audit,selected,Scratch,Scratch
251895,fresh_audit,selected,none,Center
253351,fresh_audit,selected,Edge-Loc,Edge-Loc
253401,fresh_audit,selected,none,Edge-Loc
255183,fresh_audit,selected,Center,Center
255186,fresh_audit,selected,Center,Center
255187,fresh_audit,selected,Center,Center
255188,fresh_audit,selected,Center,Center
256083,fresh_audit,selected,Edge-Loc,Edge-Loc
256084,fresh_audit,selected,Edge-Loc,Edge-Loc
256086,fresh_audit,selected,Edge-Loc,Edge-Loc
256089,fresh_audit,selected,Edge-Loc,Edge-Loc
256094,fresh_audit,selected,Edge-Loc,Edge-Loc
256843,fresh_audit,selected,Center,Center
257470,fresh_audit,selected,Loc,Loc
259640,fresh_audit,selected,Edge-Loc,Edge-Loc
260008,fresh_audit,selected,Center,Center
264063,fresh_audit,selected,Scratch,Scratch
264692,fresh_audit,selected,Edge-Loc,Edge-Loc
264693,fresh_audit,selected,Edge-Ring,Edge-Ring
264694,fresh_audit,selected,Edge-Ring,Edge-Ring
264698,fresh_audit,selected,Edge-Ring,Edge-Ring
265615,fresh_audit,selected,Loc,Loc
266122,fresh_audit,selected,Edge-Ring,Edge-Ring
266124,fresh_audit,selected,Edge-Ring,Edge-Ring
266131,fresh_audit,selected,Edge-Ring,Edge-Ring
266132,fresh_audit,selected,Edge-Ring,Edge-Ring
266135,fresh_audit,selected,Edge-Ring,Edge-Ring
266141,fresh_audit,selected,Edge-Ring,Edge-Ring
266144,fresh_audit,selected,Edge-Ring,Edge-Ring
267349,fresh_audit,selected,Edge-Ring,Edge-Ring
267350,fresh_audit,selected,Edge-Ring,Edge-Ring
267353,fresh_audit,selected,Edge-Ring,Edge-Ring
267356,fresh_audit,selected,Edge-Ring,Edge-Ring
267358,fresh_audit,selected,Edge-Ring,Edge-Ring
267359,fresh_audit,selected,Edge-Ring,Edge-Ring
267361,fresh_audit,selected,Edge-Ring,Edge-Ring
267362,fresh_audit,selected,Edge-Ring,Edge-Ring
267366,fresh_audit,selected,Edge-Ring,Edge-Ring
267367,fresh_audit,selected,Edge-Ring,Edge-Ring
267369,fresh_audit,selected,Edge-Ring,Edge-Ring
269692,fresh_audit,selected,Loc,Loc
274566,fresh_audit,selected,Center,Center
274567,fresh_audit,selected,Center,Center
276745,fresh_audit,selected,Scratch,Scratch
279585,fresh_audit,selected,Loc,Loc
279606,fresh_audit,selected,Center,Center
279610,fresh_audit,selected,Center,Loc
283019,fresh_audit,selected,Scratch,Scratch
283485,fresh_audit,selected,Scratch,Scratch
284508,fresh_audit,selected,Random,Random
286028,fresh_audit,selected,Scratch,Scratch
287658,fresh_audit,selected,Loc,Loc
290476,fresh_audit,selected,Center,Center
291574,fresh_audit,selected,Scratch,Scratch
293341,fresh_audit,selected,Loc,Loc
293716,fresh_audit,selected,Scratch,Scratch
297682,fresh_audit,selected,Loc,Loc
300547,fresh_audit,selected,Edge-Ring,Edge-Ring
302401,fresh_audit,selected,Loc,Loc
302405,fresh_audit,selected,Scratch,Scratch
305256,fresh_audit,selected,Loc,Loc
307380,fresh_audit,selected,Edge-Ring,Edge-Ring
307381,fresh_audit,selected,Edge-Ring,Edge-Ring
307956,fresh_audit,selected,Loc,Loc
309066,fresh_audit,selected,Loc,Loc
309685,fresh_audit,selected,Loc,Loc
311874,fresh_audit,selected,Scratch,Scratch
312019,fresh_audit,selected,Scratch,Scratch
312020,fresh_audit,selected,Scratch,Scratch
314940,fresh_audit,selected,Loc,Loc
315987,fresh_audit,selected,Loc,Loc
315988,fresh_audit,selected,Center,Center
316023,fresh_audit,selected,Loc,Loc
316274,fresh_audit,selected,Center,Center
316284,fresh_audit,selected,Center,Center
316287,fresh_audit,selected,Center,Center
316291,fresh_audit,selected,Center,Center
316293,fresh_audit,selected,Center,Center
316766,fresh_audit,selected,Edge-Loc,Edge-Loc
322344,fresh_audit,selected,Loc,Loc
328538,fresh_audit,selected,Edge-Loc,Edge-Loc
330347,fresh_audit,selected,Center,Center
331071,fresh_audit,selected,Loc,Loc
339250,fresh_audit,selected,Loc,Loc
341057,fresh_audit,selected,Center,Center
348160,fresh_audit,selected,Loc,Loc
348163,fresh_audit,selected,Loc,Loc
348807,fresh_audit,selected,Edge-Loc,Edge-Loc
355420,fresh_audit,selected,Scratch,Scratch
360662,fresh_audit,selected,Edge-Loc,Edge-Loc
361114,fresh_audit,selected,Scratch,Scratch
361736,fresh_audit,selected,Loc,Loc
361740,fresh_audit,selected,Center,Center
362485,fresh_audit,selected,Loc,Loc
363100,fresh_audit,selected,Loc,Loc
363267,fresh_audit,selected,Edge-Loc,Edge-Loc
364967,fresh_audit,selected,Scratch,Scratch
368713,fresh_audit,selected,Loc,Loc
369106,fresh_audit,selected,Edge-Ring,Edge-Ring
370304,fresh_audit,selected,Loc,Loc
370313,fresh_audit,selected,Loc,Loc
371014,fresh_audit,selected,Loc,Loc
375726,fresh_audit,selected,Edge-Loc,Edge-Loc
377022,fresh_audit,selected,Edge-Ring,Edge-Ring
377023,fresh_audit,selected,Edge-Ring,Edge-Ring
377161,fresh_audit,selected,Edge-Ring,Edge-Ring
377163,fresh_audit,selected,Edge-Ring,Edge-Ring
377167,fresh_audit,selected,Edge-Ring,Edge-Ring
377170,fresh_audit,selected,Edge-Ring,Edge-Ring
377172,fresh_audit,selected,Edge-Ring,Edge-Ring
377173,fresh_audit,selected,Edge-Ring,Edge-Ring
377177,fresh_audit,selected,Edge-Ring,Edge-Ring
377178,fresh_audit,selected,Edge-Ring,Edge-Ring
377181,fresh_audit,selected,Edge-Ring,Edge-Ring
379782,fresh_audit,selected,Edge-Loc,Edge-Loc
380439,fresh_audit,selected,Loc,Loc
380947,fresh_audit,selected,Loc,Loc
382233,fresh_audit,selected,Scratch,Scratch
383671,fresh_audit,selected,Edge-Loc,Edge-Loc
385534,fresh_audit,selected,Loc,Loc
386874,fresh_audit,selected,Random,Random
387008,fresh_audit,selected,Edge-Loc,Edge-Loc
387038,fresh_audit,selected,Loc,Loc
387041,fresh_audit,selected,Center,Center
387042,fresh_audit,selected,Edge-Loc,Edge-Loc
387044,fresh_audit,selected,Loc,Loc
387054,fresh_audit,selected,Edge-Loc,Edge-Loc
387201,fresh_audit,selected,Edge-Loc,Edge-Loc
388082,fresh_audit,selected,Loc,Loc
390074,fresh_audit,selected,Loc,Loc
394026,fresh_audit,selected,Center,Center
394204,fresh_audit,selected,Loc,Loc
394406,fresh_audit,selected,Center,Center
394922,fresh_audit,selected,Center,Center
394924,fresh_audit,selected,Center,Center
398459,fresh_audit,selected,Loc,Loc
405124,fresh_audit,selected,Center,Center
406368,fresh_audit,selected,Random,Random
411121,fresh_audit,selected,Edge-Loc,Edge-Loc
413103,fresh_audit,selected,Loc,Loc
415975,fresh_audit,selected,Edge-Loc,Edge-Loc
417017,fresh_audit,selected,Edge-Loc,Edge-Loc
421153,fresh_audit,selected,Loc,Loc
422856,fresh_audit,selected,Edge-Ring,Edge-Ring
422858,fresh_audit,selected,Edge-Ring,Edge-Ring
422859,fresh_audit,selected,Edge-Ring,Edge-Ring
422863,fresh_audit,selected,Edge-Ring,Edge-Ring
422864,fresh_audit,selected,Edge-Ring,Edge-Ring
422868,fresh_audit,selected,Edge-Ring,Edge-Ring
422870,fresh_audit,selected,Edge-Ring,Edge-Ring
422872,fresh_audit,selected,Edge-Ring,Edge-Ring
422873,fresh_audit,selected,Edge-Ring,Edge-Ring
422875,fresh_audit,selected,Edge-Ring,Edge-Ring
422877,fresh_audit,selected,Edge-Ring,Edge-Ring
423284,fresh_audit,selected,Loc,Loc
431176,fresh_audit,selected,Edge-Loc,Edge-Loc
437477,fresh_audit,selected,Edge-Loc,Loc
437957,fresh_audit,selected,Edge-Loc,Edge-Loc
439655,fresh_audit,selected,Loc,Loc
439657,fresh_audit,selected,Loc,Loc
439659,fresh_audit,selected,Loc,Loc
439662,fresh_audit,selected,Loc,Loc
439663,fresh_audit,selected,Loc,Loc
439667,fresh_audit,selected,Loc,Loc
439671,fresh_audit,selected,Loc,Loc
439673,fresh_audit,selected,Loc,Loc
441824,fresh_audit,selected,Edge-Ring,Edge-Ring
442222,fresh_audit,selected,Edge-Ring,Edge-Ring
452455,fresh_audit,selected,Edge-Ring,Edge-Ring
459338,fresh_audit,selected,Edge-Ring,Edge-Ring
492257,fresh_audit,selected,Scratch,Scratch
508704,fresh_audit,selected,Scratch,Scratch
515945,fresh_audit,selected,Edge-Ring,Edge-Ring
524127,fresh_audit,selected,Center,Center
524131,fresh_audit,selected,Center,Center
524134,fresh_audit,selected,Center,Center
524141,fresh_audit,selected,Center,Center
524147,fresh_audit,selected,Center,Center
524150,fresh_audit,selected,Center,Center
524383,fresh_audit,selected,Center,Center
524396,fresh_audit,selected,Center,Center
524400,fresh_audit,selected,Center,Center
525090,fresh_audit,selected,Center,Center
526441,fresh_audit,selected,Center,Center
527444,fresh_audit,selected,Center,Center
528081,fresh_audit,selected,Center,Center
528083,fresh_audit,selected,Center,Center
528393,fresh_audit,selected,Center,Center
529099,fresh_audit,selected,Center,Center
529830,fresh_audit,selected,Center,Center
530527,fresh_audit,selected,Edge-Loc,Edge-Loc
532016,fresh_audit,selected,Edge-Loc,Edge-Loc
539335,fresh_audit,selected,Edge-Ring,Edge-Ring
539338,fresh_audit,selected,Edge-Ring,Edge-Ring
543902,fresh_audit,selected,Edge-Ring,Edge-Ring
548461,fresh_audit,selected,Scratch,Scratch
556467,fresh_audit,selected,Loc,Loc
558449,fresh_audit,selected,Center,Center
560417,fresh_audit,selected,Loc,Loc
561585,fresh_audit,selected,Center,Center
569082,fresh_audit,selected,Center,Center
571700,fresh_audit,selected,Center,Center
573220,fresh_audit,selected,Center,Center
573741,fresh_audit,selected,Center,Center
573742,fresh_audit,selected,Center,Center
573748,fresh_audit,selected,Center,Center
573751,fresh_audit,selected,Center,Center
573753,fresh_audit,selected,Center,Center
575218,fresh_audit,selected,Edge-Loc,Edge-Loc
575715,fresh_audit,selected,Edge-Loc,Edge-Loc
577174,fresh_audit,selected,Edge-Loc,Edge-Loc
577382,fresh_audit,selected,Center,Center
579678,fresh_audit,selected,Edge-Loc,Edge-Loc
579688,fresh_audit,selected,Edge-Loc,Edge-Ring
586705,fresh_audit,selected,Center,Center
586707,fresh_audit,selected,Center,Center
586712,fresh_audit,selected,Center,Center
586713,fresh_audit,selected,Center,Center
586715,fresh_audit,selected,Center,Center
586834,fresh_audit,selected,Center,Center
586835,fresh_audit,selected,Center,Center
586851,fresh_audit,selected,Center,Center
586855,fresh_audit,selected,Center,Center
586861,fresh_audit,selected,Edge-Loc,Edge-Loc
586880,fresh_audit,selected,Center,Center
587120,fresh_audit,selected,Center,Center
587130,fresh_audit,selected,Center,Center
587553,fresh_audit,selected,Center,Center
589830,fresh_audit,selected,Center,Center
589831,fresh_audit,selected,Center,Center
589833,fresh_audit,selected,Center,Center
589835,fresh_audit,selected,Center,Center
589840,fresh_audit,selected,Center,Center
589842,fresh_audit,selected,Center,Center
589894,fresh_audit,selected,Center,Center
589905,fresh_audit,selected,Center,Center
589908,fresh_audit,selected,Center,Center
590360,fresh_audit,selected,Center,Center
590651,fresh_audit,selected,Center,Center
590654,fresh_audit,selected,Center,Center
591158,fresh_audit,selected,Center,Center
591159,fresh_audit,selected,Center,Center
591165,fresh_audit,selected,Center,Center
591168,fresh_audit,selected,Center,Center
591221,fresh_audit,selected,Center,Center
591222,fresh_audit,selected,Center,Center
591223,fresh_audit,selected,Edge-Loc,Edge-Loc
591225,fresh_audit,selected,Center,Center
591228,fresh_audit,selected,Center,Center
591378,fresh_audit,selected,Center,Center
591379,fresh_audit,selected,Center,Center
591382,fresh_audit,selected,Center,Center
591385,fresh_audit,selected,Center,Center
591387,fresh_audit,selected,Center,Center
591587,fresh_audit,selected,Center,Center
591965,fresh_audit,selected,Center,Center
592554,fresh_audit,selected,Center,Center
592581,fresh_audit,selected,Center,Center
594703,fresh_audit,selected,Edge-Loc,Edge-Loc
595617,fresh_audit,selected,Scratch,Scratch
596352,fresh_audit,selected,Edge-Loc,Edge-Loc
596360,fresh_audit,selected,Edge-Loc,Edge-Loc
599243,fresh_audit,selected,Loc,Loc
601800,fresh_audit,selected,Scratch,Scratch
602595,fresh_audit,selected,Scratch,Scratch
602601,fresh_audit,selected,Edge-Loc,Edge-Loc
604392,fresh_audit,selected,Edge-Loc,Edge-Loc
611879,fresh_audit,selected,Loc,Loc
612291,fresh_audit,selected,Loc,Loc
612295,fresh_audit,selected,Loc,Loc
612299,fresh_audit,selected,Loc,Loc
615443,fresh_audit,selected,Edge-Loc,Edge-Loc
616703,fresh_audit,selected,Center,Center
617978,fresh_audit,selected,Loc,Loc
620832,fresh_audit,selected,Loc,Center
627957,fresh_audit,selected,Center,Center
627976,fresh_audit,selected,Center,Center
627978,fresh_audit,selected,Center,Center
627979,fresh_audit,selected,Center,Center
627980,fresh_audit,selected,Center,Center
628147,fresh_audit,selected,Center,Center
629187,fresh_audit,selected,Center,Center
629192,fresh_audit,selected,Center,Center
629197,fresh_audit,selected,Center,Center
629199,fresh_audit,selected,Center,Center
629204,fresh_audit,selected,Center,Center
629207,fresh_audit,selected,Center,Center
629231,fresh_audit,selected,Center,Center
629233,fresh_audit,selected,Center,Center
629241,fresh_audit,selected,Center,Center
629243,fresh_audit,selected,Center,Center
629250,fresh_audit,selected,Center,Center
629251,fresh_audit,selected,Center,Center
629465,fresh_audit,selected,Center,Center
629485,fresh_audit,selected,Center,Center
629834,fresh_audit,selected,Center,Center
629864,fresh_audit,selected,Center,Center
629872,fresh_audit,selected,Center,Center
630251,fresh_audit,selected,Center,Center
630311,fresh_audit,selected,Center,Center
630315,fresh_audit,selected,Center,Center
630915,fresh_audit,selected,Center,Center
630916,fresh_audit,selected,Center,Center
631095,fresh_audit,selected,Center,Center
632935,fresh_audit,selected,Loc,Loc
637418,fresh_audit,selected,Loc,Loc
639458,fresh_audit,selected,Loc,Loc
639483,fresh_audit,selected,Loc,Loc
639674,fresh_audit,selected,Loc,Loc
639683,fresh_audit,selected,Loc,Center
639903,fresh_audit,selected,none,none
640006,fresh_audit,selected,Loc,Loc
641193,fresh_audit,selected,Edge-Loc,none
641377,fresh_audit,selected,Edge-Loc,Edge-Loc
641514,fresh_audit,selected,Loc,Loc
641720,fresh_audit,selected,Loc,Loc
641918,fresh_audit,selected,Center,none
642310,fresh_audit,selected,Edge-Loc,Edge-Loc
642537,fresh_audit,selected,Edge-Loc,Edge-Loc
642546,fresh_audit,selected,Edge-Loc,Edge-Loc
642998,fresh_audit,selected,Scratch,Scratch
643436,fresh_audit,selected,Edge-Loc,none
644385,fresh_audit,selected,Loc,Edge-Loc
644397,fresh_audit,selected,Loc,Loc
644398,fresh_audit,selected,Edge-Loc,Edge-Loc
644633,fresh_audit,selected,Loc,Loc
